,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
1254,5.010813776,0,0,0,0,0,0,0,10,641382,2,0,5,589,273346,5445,0,0,23638,18482,6076,6518,1286,233,1288,189,41,108,108,84,2511,935,2402918,213,213,12,133,45,411448,411422,144,11,11,13,26,641032,393954,15,19,263,263,27,27,43,0,13,0,82,808348,434,84,1,0,0,28,0,0,28,1,0,0,1
1992,5.010852449,0,0,0,0,0,0,2,15,571164,2,0,5,2858,213549,4934,0,0,23558,18439,6097,6522,1288,232,1293,126,5,102,102,83,2507,938,2027352,201,201,11,131,44,401161,401131,118,12,11,14,25,570773,383657,14,18,221,221,30,30,22,0,13,0,81,679474,387,64,1,0,0,27,0,0,27,1,0,0,1
301,5.010711234,0,0,0,0,8,0,0,6,492936,15,0,4,766,149577,4809,0,0,23442,18286,3224,3950,539,27,876,63,4,104,104,84,1035,325,1651452,205,205,8,132,12,384300,384283,118,10,8,10,15,492726,369413,9,16,229,229,27,27,20,0,8,0,81,588606,365,62,1,0,0,13,0,0,13,1,0,0,1
1554,5.009908517,0,2,0,2,0,1,0,8,589680,3,0,10,1182,230121,4872,0,0,23622,18552,2554,3029,233,78,258,63,9,113,113,89,749,131,2097743,213,213,2,132,5,400534,400514,126,14,2,3,8,588859,384988,7,8,228,228,27,27,17,0,3,0,86,737073,377,68,1,3,7,6,0,0,6,1,1,0,2
2019,5.010855415,0,0,0,0,8,0,0,3,648925,14,0,5,2976,278522,4912,0,0,23419,18229,1718,2189,241,23,243,0,102,107,107,86,293,114,2420127,211,211,4,134,6,410401,410375,178,11,4,4,7,648564,396250,7,11,327,327,25,25,82,0,5,0,82,839305,495,108,1,0,0,4,0,0,4,1,0,0,1
595,5.010322907,0,0,0,0,0,0,0,1,578695,6,0,5,2387,220356,4580,0,0,23023,17995,1128,1546,83,8,90,0,5,106,105,83,30,5,2100958,209,209,0,131,5,397558,397546,126,11,0,0,3,578359,384358,6,6,225,225,27,27,13,0,0,0,79,727250,363,66,1,0,0,4,0,0,4,1,0,0,1
182,5.010202319,0,0,0,0,0,0,0,26,242762,343,0,6,2122,114984,4019,0,0,16149,10933,4633,5103,2950,2240,2956,126,4,298,298,254,1639,694,1108554,219,219,7,46,44,146256,146240,129,10,7,8,17,242591,136439,10,13,944,944,27,27,577,0,8,0,10,271802,332,74,1,0,0,21,0,0,21,1,0,0,1
23,5.011338426,0,0,0,0,8,0,10,26,351488,344,0,5,2392,179492,4294,0,0,17157,11825,6731,7502,3222,2414,3506,189,131,296,296,252,1949,625,1593805,217,217,12,49,35,192799,192766,202,12,12,15,23,351373,180743,14,22,1321,1321,40,40,909,0,14,0,14,454996,542,136,1,0,0,18,0,0,18,1,0,0,1
2410,5.026836975,0,0,0,0,0,0,0,13,580110,3,0,6,603,219706,4682,0,0,23416,18342,4424,4623,938,156,660,0,5,102,102,81,1722,657,2084011,199,199,7,132,16,402348,402329,117,11,7,7,19,579693,386133,11,12,222,222,30,30,24,0,8,0,78,711434,375,69,1,0,0,8,0,0,8,1,0,0,1
2136,5.010083523,0,0,0,0,0,0,0,10,574780,3,0,4,1533,219362,5171,0,0,24115,18962,7510,7933,1460,240,1456,189,4,115,115,96,3246,1038,2070780,217,217,14,132,45,401061,401037,128,9,13,16,30,574370,381332,15,20,240,240,27,27,30,0,16,0,93,683351,403,68,1,0,0,28,0,0,28,1,0,0,1
107,5.010539815,0,0,0,0,0,0,0,3,240833,342,0,5,2072,106415,4033,0,0,16832,11602,5565,5982,2755,2379,2771,189,5,305,305,258,1661,386,1030310,229,229,6,47,5,153465,153452,136,12,6,8,17,240745,142154,11,13,1040,1040,33,33,667,0,8,0,17,290093,357,77,1,5,5,10,0,0,10,1,1,0,2
134,5.019219247,0,0,0,0,0,0,0,13,282004,348,0,5,2091,148627,4104,0,0,15970,10800,3049,3250,2581,2228,2292,0,5,301,301,258,852,416,1304093,225,225,3,50,17,150303,150291,134,11,3,2,10,281866,141640,7,7,954,954,30,30,579,0,3,0,11,378351,327,68,1,0,0,6,0,0,6,1,0,0,1
202,5.010587306,5,7,5,2,0,1,8,7,335025,360,2,10,2194,162541,3860,0,1,16184,11037,2032,2535,2316,2248,2303,0,9,320,320,276,48,11,1460229,227,227,0,47,5,189207,189188,135,15,0,0,3,334726,181232,6,6,1243,1243,25,25,843,0,0,0,10,452875,352,89,1,0,0,4,0,0,4,1,0,0,1
2417,5.010596604,0,0,0,0,6,0,0,4,581401,8,0,5,573,218835,5149,0,0,24028,18793,6036,6453,1233,366,1238,189,16,113,113,90,2592,898,2104662,215,215,13,132,45,407060,407031,134,11,13,15,25,581041,388306,11,19,282,282,26,26,70,0,15,0,88,697225,411,71,1,0,0,17,0,0,17,1,0,0,1
60,5.009891354,0,0,0,0,0,0,0,33,298513,509,0,5,2362,155774,4823,0,0,16678,11133,4601,5060,2660,1872,2681,189,5,466,466,336,1604,701,1346752,387,387,7,47,44,163046,163027,215,12,7,8,17,298153,151369,10,13,827,827,32,32,214,0,8,0,10,399077,354,74,1,0,0,267,0,0,265,1,0,0,1
282,5.011457892,0,0,0,0,0,0,8,16,356376,344,0,6,2257,184837,4042,0,0,16926,11692,6379,7016,3306,2279,3526,252,5,345,346,291,2161,775,1602815,261,261,9,47,35,191568,191542,153,12,9,12,21,356388,180108,14,18,1241,1241,28,28,861,11,11,2,47,471407,400,72,1,0,0,23,0,0,23,1,0,0,1
432,5.010756606,0,0,0,0,8,0,0,6,580139,15,0,5,647,218854,5371,0,0,23682,18580,4234,4425,874,284,572,189,5,113,113,91,1819,647,2035526,213,213,9,132,16,404286,404258,128,12,9,9,18,579714,387158,8,13,240,240,22,22,30,0,10,0,87,714880,396,65,1,0,0,5,0,0,5,1,0,0,1
2589,5.01053251,0,0,0,0,0,0,0,1,582663,3,0,5,516,219973,4587,0,0,23105,18054,941,1373,74,8,79,0,5,107,107,88,40,5,2108288,209,209,0,133,5,401643,401632,126,12,0,0,3,582328,388618,6,6,221,221,20,20,10,0,0,0,85,737343,354,61,1,0,0,2,0,0,2,1,0,0,1
1061,5.010100069,0,0,0,0,0,0,0,10,627480,2,0,5,449,258872,4640,0,0,23267,18148,3847,4275,894,281,908,126,5,104,104,81,1616,702,2307028,205,205,7,132,44,409066,409046,124,11,7,8,17,626992,393477,10,13,223,223,22,22,20,0,8,0,79,795363,386,69,1,0,0,22,0,0,22,1,0,0,1
284,5.010668673,0,0,0,0,0,0,12,19,359022,337,0,4,2220,187128,3674,0,0,16211,11031,2188,2592,2293,2225,2310,126,4,296,296,249,42,5,1615445,221,221,1,47,6,188439,188428,126,10,0,0,3,358943,180521,6,6,1200,1200,33,33,837,0,0,0,11,504387,345,70,1,0,0,5,0,0,5,1,0,0,1
290,5.011102157,0,0,0,0,8,0,12,12,355939,347,0,5,2040,184697,3657,0,0,16346,11197,2650,3147,2463,2318,2459,126,5,297,297,247,305,105,1597817,221,221,4,46,5,188399,188383,132,12,4,4,7,355871,179984,6,10,1206,1205,30,30,841,0,4,0,10,485510,357,83,1,0,0,3,0,0,3,1,0,0,1
563,5.010427615,0,0,0,0,8,0,0,0,576630,14,0,6,624,219047,5187,0,0,23758,18480,4800,5183,1071,359,1078,63,115,106,106,83,1887,779,2095674,207,207,11,134,45,400530,400506,187,11,11,12,20,576308,383741,11,18,339,339,33,33,91,0,12,0,80,695274,538,122,1,5,5,19,0,0,19,1,1,0,2
341,5.00968969,0,0,0,0,0,0,12,23,347135,334,0,5,2155,174472,3677,0,0,16505,11387,4176,4636,2676,2325,2692,126,5,296,296,246,882,270,1527734,221,221,5,46,6,191120,191104,128,11,4,5,12,346524,181310,10,11,1208,1208,33,33,846,0,6,0,11,471354,358,77,1,0,0,9,0,0,9,1,0,0,1
73,5.014000845,0,0,0,0,0,0,0,35,270935,344,0,5,2123,140418,4068,0,0,16190,10894,4717,5483,2940,2099,3013,63,4,299,299,254,1668,701,1225812,223,223,8,51,45,149601,149578,126,10,7,8,16,270999,139664,10,13,945,945,30,30,579,0,8,0,11,360145,340,78,1,5,5,21,0,0,21,1,1,0,2
2061,5.0107986,0,0,0,0,8,0,0,2,581950,15,0,6,2739,220053,4791,0,0,23409,18240,1895,2327,252,21,257,0,114,108,108,85,285,105,2114136,211,211,4,134,6,401969,401953,186,12,4,4,7,581599,387803,7,11,329,329,32,32,74,0,4,0,82,726104,499,111,1,0,0,3,0,0,3,1,0,0,1
453,5.010240269,5,7,5,2,8,1,12,15,359684,393,2,11,634,185930,3888,0,1,16599,11349,2735,3200,2441,2257,2448,63,9,349,349,291,276,105,1597208,257,257,4,47,5,191319,191309,154,16,4,4,8,359418,182685,6,10,1297,1297,30,30,850,0,4,0,10,503450,368,88,1,0,0,4,0,0,4,1,0,0,1
2476,5.010652372,5,8,5,3,0,2,2,4,652948,2,1,14,2623,282011,4767,1,1,23382,18325,3133,3558,463,84,468,0,11,108,108,84,922,275,2440951,213,213,5,133,6,411629,411610,128,16,4,5,13,652599,396745,10,11,228,228,25,25,15,0,5,0,82,849184,394,83,3,1,0,11,1,5,16,1,2,2,3
131,5.010600131,0,0,0,0,0,0,0,4,287668,343,0,5,1945,151308,3832,0,0,15907,10782,1897,2368,2112,2086,2112,63,5,298,298,254,41,5,1335264,219,219,0,46,5,151535,151528,131,12,0,0,4,287441,144144,6,6,935,933,32,32,564,0,0,0,10,385448,333,67,1,0,0,4,0,0,4,1,0,0,1
451,5.011002144,5,7,5,2,0,1,8,47,323004,370,2,11,772,152968,3985,0,1,16628,11268,4912,5374,3087,2374,3100,189,9,337,337,282,1641,696,1407505,247,247,7,46,44,188589,188566,149,16,7,8,16,322808,178207,10,13,1266,1266,24,24,842,0,9,0,10,404522,359,84,1,0,0,23,0,0,23,1,0,0,1
362,5.010457278,0,0,0,0,0,0,0,6,571412,3,0,5,499,216860,4759,0,0,23379,18322,3197,3637,479,84,475,0,5,105,105,82,913,267,2065160,205,205,4,132,5,395498,395485,120,12,4,5,12,571046,380518,10,11,221,221,28,28,14,0,5,0,79,713584,369,62,1,0,0,8,0,0,8,1,0,0,1
1200,5.010194916,0,0,0,0,0,0,0,3,574460,2,0,5,473,213396,5017,0,0,23179,18108,1200,1823,90,8,107,0,5,106,106,84,31,5,2066933,209,209,1,132,6,400596,400583,122,11,0,6,4,574300,387234,6,6,224,224,30,30,15,0,0,0,82,717030,359,62,1,0,0,4,0,0,4,1,0,0,1
1723,5.010414907,0,0,0,0,0,0,0,11,577185,2,0,4,535,218884,4899,0,0,22998,17990,5947,6409,1284,358,1282,252,4,102,102,80,2512,933,2077157,201,201,11,129,44,400757,400731,116,9,11,13,25,576850,383678,14,18,221,221,23,23,22,0,13,0,78,703657,369,66,1,0,0,25,0,0,25,1,0,0,1
110,5.010576998,0,0,0,0,8,0,0,8,320573,349,0,5,2132,146815,3645,0,0,16214,11085,2693,3149,2442,2255,2444,63,5,294,294,252,314,105,1406896,211,211,4,46,5,190857,190845,122,12,4,4,8,320154,182304,6,10,1202,1202,32,32,843,0,4,0,10,375839,320,71,1,0,0,3,0,0,3,1,0,0,1
2612,5.010615545,5,7,5,2,0,1,0,7,577521,3,0,11,962,219582,4686,0,1,22102,17242,3866,4330,895,407,903,315,9,100,100,82,1633,691,2087392,195,195,7,126,44,397688,397667,119,16,7,8,16,577099,382726,10,13,214,214,22,22,20,0,8,0,79,732710,358,72,1,0,0,16,0,0,16,1,0,0,1
264,5.010699861,6,10,6,3,4,2,0,21,288110,341,2,14,1956,151256,4227,2,1,16977,11707,6540,7044,3242,2514,3226,63,11,305,305,265,2376,809,1340416,225,225,9,46,45,156456,156443,137,16,9,11,20,287956,144606,11,15,1045,1045,38,38,680,0,11,0,20,382076,355,84,3,1,0,22,1,6,28,1,2,2,3
170,5.011376192,0,0,0,0,0,0,0,147,282380,513,0,5,2533,147222,4670,0,0,16509,11026,1932,2329,1882,1726,1885,126,5,471,471,343,39,5,1286695,397,397,0,47,7,152997,152992,220,11,0,0,4,282236,143746,6,6,842,842,37,37,210,0,0,0,13,368912,355,78,1,0,0,251,0,0,251,1,0,0,1
1711,5.010526986,0,0,0,0,0,0,0,9,635434,3,0,5,2089,267723,5023,0,0,23312,18277,3214,3627,474,84,487,126,5,105,105,82,929,253,2339992,207,207,4,132,5,408285,408264,124,11,4,5,13,635044,393262,10,11,223,223,28,28,16,0,5,0,78,821721,359,63,1,0,0,12,0,0,12,1,0,0,1
205,5.011206151,0,0,0,0,0,0,0,49,262196,511,0,6,2516,129128,4928,0,0,16851,11338,5251,5511,2898,1872,2605,189,5,472,472,342,1889,861,1129848,399,399,7,47,18,153844,153830,217,12,7,7,19,262049,141644,11,12,849,849,40,40,219,0,8,0,14,318483,378,79,1,0,0,266,0,0,266,1,0,0,1
116,5.010618135,0,0,0,0,0,0,0,9,289764,340,0,6,2025,152128,3818,0,0,16301,11165,4063,4523,2597,2129,2607,0,5,299,299,251,946,272,1309071,221,221,4,46,5,154260,154251,132,11,4,5,13,289589,145543,10,11,1030,1030,33,33,665,0,5,0,10,400574,322,70,1,0,0,11,0,0,11,1,0,0,1
2626,5.00993435,0,0,0,0,0,0,0,8,635004,3,0,5,2745,268942,5087,0,0,21875,17076,6129,6601,1279,176,1305,126,119,96,96,79,2501,937,2370484,189,189,11,124,44,406753,406721,182,12,11,13,26,634073,389901,15,19,313,313,31,31,83,0,13,0,76,805386,496,112,1,5,5,29,0,0,29,1,1,0,2
2407,5.010460356,5,8,5,3,0,2,0,7,585111,3,1,12,1218,232187,4742,1,1,22000,17164,3877,4333,884,282,892,63,11,100,100,83,1635,690,2146894,195,195,7,126,44,392506,392484,119,15,7,8,17,584701,377658,10,13,214,214,22,22,20,0,9,0,80,738314,372,76,3,1,0,22,1,5,27,1,2,2,3
2146,5.009788067,0,0,0,0,0,0,2,7,576762,2,0,5,2895,218188,4740,0,0,23366,18272,4110,4499,889,281,909,63,5,108,108,86,1692,688,2087404,209,209,7,131,45,400630,400604,122,11,7,8,17,575816,384214,10,13,230,230,26,26,26,0,8,0,84,707952,387,69,1,5,5,19,0,0,19,1,1,0,2
257,5.011683527,5,8,5,3,0,2,0,60,312865,505,2,12,2357,161791,4461,1,1,16812,11249,5288,5471,2620,1863,2332,189,10,464,464,331,1745,699,1429023,389,389,7,48,16,172433,172415,218,14,7,7,18,312805,160182,11,12,832,832,39,39,217,0,8,0,10,372602,358,85,3,1,0,254,1,5,259,1,2,2,3
2390,5.013195561,0,0,0,0,0,0,1,5,614461,2,0,5,1434,247071,4505,0,0,23351,18307,3190,3636,469,147,494,126,5,105,105,82,916,280,2266547,207,207,4,132,5,408008,407993,125,12,4,5,13,614044,393086,10,11,222,222,28,28,15,0,5,0,80,781923,377,69,1,0,0,8,0,0,8,1,0,0,1
236,5.010474111,0,0,0,0,0,0,8,85,313182,508,0,4,2337,157234,4700,0,0,16819,11257,4747,5267,2585,1752,2578,126,4,467,467,339,1635,699,1388321,389,389,7,48,45,175555,175543,214,9,7,8,16,312341,163809,10,13,833,833,35,35,215,0,8,0,13,415745,371,67,1,0,0,276,0,0,276,1,0,0,1
255,5.011652918,0,0,0,0,0,0,0,9,274337,346,0,4,551,145198,4347,0,0,16980,11790,5751,6431,2693,2177,2691,63,4,310,310,268,1692,401,1241076,233,233,6,46,7,149794,149782,136,10,6,8,16,274172,138134,11,13,1055,1055,41,41,674,0,8,0,21,344864,358,73,1,0,0,11,0,0,11,1,0,0,1
1292,5.010417575,0,0,0,0,0,0,0,16,579339,3,0,5,1063,220862,5084,0,0,22312,17456,5917,6356,1280,169,1285,63,5,100,100,82,2510,949,2109041,195,195,11,125,44,399575,399552,115,12,11,13,25,578979,382958,14,18,215,215,23,23,21,0,13,0,79,715867,355,68,1,0,0,24,0,0,24,1,0,0,1
301,5.010278443,5,8,5,3,0,2,0,17,282513,337,2,14,1956,148141,4234,1,1,17125,11866,8453,8907,3598,2354,3606,252,11,301,301,260,3260,1071,1337812,217,217,13,46,44,156181,156162,132,18,13,16,30,282338,142745,15,20,1037,1037,35,35,677,0,16,0,17,365362,358,82,1,1,0,28,0,0,28,1,1,1,2
1779,5.010496731,5,7,5,2,0,1,0,3,619726,2,1,10,574,257683,4981,0,1,23409,18358,3278,3745,474,21,487,0,9,107,107,84,918,277,2294745,211,211,4,133,6,402784,402771,131,16,4,5,12,619321,387749,10,11,227,227,31,31,17,0,5,0,82,788419,390,75,1,5,5,7,1,5,12,1,1,0,2
194,5.01042137,5,7,5,2,0,1,10,11,349582,343,2,10,2072,177904,3896,0,1,16323,11185,2271,2763,2320,2248,2313,126,9,300,300,255,41,7,1549373,222,222,0,46,6,188360,188352,137,16,0,0,4,349278,180346,6,6,1221,1221,35,35,848,0,0,0,11,483700,361,82,1,0,0,4,0,0,4,1,0,0,1
323,5.01025468,0,0,0,0,0,0,0,3,279877,338,0,5,560,147643,3950,0,0,15852,10664,1837,2274,2097,2014,2112,0,5,298,298,253,39,5,1313459,223,223,0,46,6,147949,147946,129,12,0,0,4,279921,140593,6,6,943,943,29,29,574,0,0,0,13,370419,327,75,1,0,0,5,0,0,5,1,0,0,1
2094,5.010369745,0,0,0,0,0,0,2,4,589823,2,0,5,695,225674,4675,0,0,23036,17990,943,1426,70,70,80,63,5,105,105,80,38,5,2139096,207,207,0,132,5,403276,403266,121,11,0,0,4,589519,390241,6,6,218,218,20,20,11,0,0,0,78,747728,354,59,1,0,0,4,0,0,4,1,0,0,1
1896,5.011620692,5,8,5,3,0,2,0,7,571985,2,2,13,558,219760,4910,1,1,23340,18209,3888,4399,886,345,887,63,10,107,107,84,1644,696,2086016,210,209,7,133,44,393793,393766,128,13,7,8,16,571646,378224,10,13,227,227,22,22,21,0,8,0,81,707697,384,80,3,1,0,21,1,5,26,1,2,2,3
83,5.014207972,0,0,0,0,0,0,0,31,261471,347,0,5,679,138546,4238,0,0,16617,11367,6883,7533,3324,2634,3320,441,5,301,301,259,2533,961,1228917,225,225,11,47,45,143166,143144,130,11,11,13,25,261375,131607,14,18,1049,1048,32,32,674,0,13,0,12,334149,343,76,1,5,5,26,0,0,26,1,1,0,2
1598,5.010244016,5,7,5,2,0,1,0,0,584221,3,2,10,2881,219694,4442,0,1,23169,18113,1202,1793,88,7,112,0,8,106,106,83,32,20,2050244,209,209,0,132,6,403861,403855,128,14,0,0,4,583961,390536,6,6,225,225,30,30,15,0,0,0,80,736506,355,67,1,0,0,5,0,0,5,1,0,0,1
1353,5.009878545,0,0,0,0,0,0,0,5,602783,4,0,5,559,244132,5064,0,0,23364,18240,3995,4486,877,345,905,63,5,107,107,88,1624,703,2224502,209,209,7,132,46,400139,400111,122,11,7,8,16,601936,384308,10,13,233,233,29,29,26,0,8,0,84,759042,383,64,1,0,0,21,0,0,21,1,0,0,1
156,5.018403997,0,0,0,0,0,0,10,20,355714,344,0,7,2159,184430,4167,0,0,17366,12083,8485,8899,3668,2355,3660,63,5,307,307,264,3263,1054,1604713,229,229,14,47,44,194915,194889,132,12,13,16,30,355465,180326,15,20,1224,1224,28,28,850,0,16,0,19,460473,394,77,1,0,0,26,0,0,26,1,0,0,1
2169,5.010953559,0,0,0,0,0,0,0,8,587081,3,0,6,1242,223423,4589,0,0,23347,18298,3193,3667,468,148,486,63,5,106,106,82,926,261,2128223,207,207,4,132,5,404091,404063,121,11,4,5,13,586768,389122,10,11,223,223,28,28,14,0,5,0,79,728138,377,62,1,0,0,10,0,0,10,1,0,0,1
2403,5.010235462,5,8,5,3,0,2,0,5,658456,3,1,12,2898,284597,4935,1,1,23111,18060,1066,1523,75,8,83,0,11,110,110,87,20,14,2471533,215,215,0,132,6,412849,412838,129,15,0,0,3,658046,399675,6,6,230,230,24,24,14,0,1,0,84,862494,365,74,3,1,0,3,1,5,8,1,2,2,3
324,5.010806505,0,0,0,0,0,0,0,11,574896,14,0,4,567,218370,5189,0,0,24081,18925,7502,7924,1457,366,1461,126,4,115,115,96,3284,1066,2036856,217,217,13,131,44,402145,402114,124,10,13,16,29,574512,382451,15,20,246,246,23,23,30,0,16,0,90,702985,393,67,1,0,0,26,0,0,26,1,0,0,1
2278,5.01103236,0,0,0,0,0,0,0,9,662490,2,0,5,525,288530,4981,0,0,23837,18780,4756,5290,638,156,663,189,5,113,113,89,1566,384,2502037,219,219,6,131,7,416810,416783,131,11,6,8,15,662222,399708,11,13,238,238,35,35,22,0,8,0,87,852933,388,63,1,0,0,12,0,0,12,1,0,0,1
360,5.054808503,0,0,0,0,0,0,10,34,358031,361,0,5,2147,185402,4053,0,0,17083,11774,7313,7134,3602,2534,3324,63,5,323,323,270,2529,1034,1604083,251,251,10,51,47,194636,194624,143,12,10,7,23,358133,181832,13,16,1258,1258,38,38,873,4,13,0,27,478219,381,77,1,0,0,29,0,0,29,1,0,0,1
126,5.010378638,5,7,5,2,0,1,0,55,304596,511,2,11,2534,153946,4623,0,1,17164,11509,7033,7513,2978,1750,3001,189,9,466,466,338,2523,956,1383580,391,391,11,48,45,173359,173342,221,15,11,13,25,304529,159736,14,18,842,842,43,43,221,0,13,0,11,390549,361,83,1,0,0,273,1,5,278,1,0,0,1
1144,5.010286583,0,0,0,0,0,0,0,9,582646,3,0,7,993,221357,5338,0,0,23530,18309,4093,4545,907,227,913,63,130,107,107,88,1622,687,2097305,209,209,7,134,45,402305,402281,193,11,7,8,16,582265,386219,11,14,335,335,27,27,84,0,8,0,85,717446,539,120,1,0,0,22,0,0,22,1,0,0,1
599,5.010164792,0,0,0,0,0,0,0,10,611101,2,0,6,1495,245663,4891,0,0,23602,18536,2603,3082,254,142,261,0,5,111,111,90,792,134,2205444,211,211,2,133,5,406795,406781,127,12,2,3,7,610717,391282,7,8,225,225,27,27,17,0,3,0,88,788872,374,65,1,5,5,6,0,0,6,1,1,0,2
979,5.010673282,0,0,0,0,0,0,2,10,583862,3,0,6,1150,235722,4909,0,0,23438,18292,4049,4500,913,93,938,126,5,106,106,88,1633,707,2150500,207,207,7,132,46,389851,389834,121,12,7,8,16,583493,374032,10,13,233,233,29,29,29,0,8,0,85,727678,379,68,1,0,0,22,0,0,22,1,0,0,1
802,5.011125679,0,0,0,0,0,0,0,4,577244,2,0,4,2919,219530,4963,0,0,23639,18503,6055,6595,1300,359,1300,63,4,109,109,85,2531,953,2073608,215,215,11,132,45,401651,401618,127,9,11,13,25,576992,384143,14,18,237,237,27,27,25,0,13,0,82,697083,393,65,1,0,0,27,0,0,27,1,0,0,1
35,5.013328629,0,0,0,0,0,0,11,134,305706,512,0,5,2320,156796,4166,0,0,16509,11036,1930,2358,1757,1603,1759,63,5,468,468,337,30,5,1372600,391,391,0,47,5,166508,166505,213,11,0,0,3,305537,157292,6,6,829,829,37,37,207,0,0,0,10,419894,351,68,1,0,0,256,0,0,256,1,0,0,1
1718,5.010431248,0,0,0,0,0,0,0,10,571693,2,0,5,2315,219168,4929,0,0,23481,18371,5957,6393,1285,358,1298,189,5,102,102,83,2516,948,2071956,201,201,11,131,44,395993,395972,122,11,11,13,25,571314,378721,14,18,220,220,23,23,21,0,13,0,81,697321,381,70,1,5,5,26,0,0,26,1,1,0,2
81,5.010702025,0,0,0,0,0,0,12,18,364276,338,0,5,2097,188580,3708,0,0,16417,11299,4050,4503,2699,2199,2700,126,5,293,293,254,919,267,1644852,209,209,4,46,5,192532,192515,126,12,4,5,12,363982,183191,10,11,1205,1205,26,26,845,0,5,0,10,507207,378,78,1,0,0,6,0,0,6,1,0,0,1
43,5.013207514,5,8,5,3,0,2,1,2,660180,4,2,12,2862,287162,5009,1,1,22976,17945,945,1422,69,8,77,0,10,105,105,83,29,5,2487585,207,207,0,132,5,411886,411878,123,14,0,1,3,659825,398959,6,6,218,218,20,20,10,0,0,0,79,860983,371,71,3,1,0,3,1,5,8,1,2,2,3
460,5.01034652,0,0,0,0,0,0,0,6,654873,2,0,5,2697,282637,4710,0,0,23368,18310,3192,3595,482,85,479,0,5,104,104,81,915,264,2463588,205,205,4,132,5,412992,412978,120,12,4,5,13,654513,398021,10,11,217,217,28,28,11,0,5,0,79,861443,360,63,1,0,0,7,0,0,7,1,0,0,1
920,5.0101907,0,0,0,0,0,0,0,9,578658,2,0,5,506,220719,4953,0,0,23548,18420,5893,6327,1275,359,1284,378,5,103,103,84,2501,948,2046459,203,203,11,132,44,400276,400253,123,12,11,13,25,578186,382980,14,18,222,222,23,23,21,0,13,0,82,708638,372,67,1,0,0,23,0,0,23,1,0,0,1
110,5.010487652,5,7,5,2,0,1,0,0,286676,334,2,11,1883,150614,3761,0,1,15821,10664,1785,2274,2217,2169,2236,63,9,291,291,250,26,5,1353338,209,209,0,46,5,150882,150881,126,16,0,0,3,286653,144329,6,6,1015,1015,25,25,659,0,0,0,10,340329,322,73,1,0,0,4,0,0,4,1,0,0,1
1206,5.010836416,0,0,0,0,0,0,2,6,642928,3,0,6,2896,274485,5110,0,0,23619,18546,2610,3048,250,14,263,63,5,112,112,89,780,133,2396450,211,211,2,132,5,409981,409965,123,11,2,4,7,642503,394423,7,8,226,226,27,27,17,0,3,0,86,819997,388,67,1,0,0,6,0,0,6,1,0,0,1
40,5.015468245,5,7,5,2,0,1,0,27,273296,343,2,10,501,144422,4237,0,1,16253,11029,4741,5520,2928,2178,2929,0,9,299,299,254,1662,708,1247294,219,219,7,46,44,147091,147071,131,16,7,9,16,273050,137300,10,13,1034,1033,27,27,669,0,8,0,10,344764,339,80,1,0,0,21,0,0,21,1,0,0,1
1281,5.010450736,0,0,0,0,0,0,2,6,585105,2,0,5,636,220289,5163,0,0,24000,18909,4788,5216,639,29,648,0,5,116,116,92,1672,396,2057742,221,221,6,132,6,407568,407546,128,11,6,8,16,584715,390097,11,13,236,236,32,32,20,0,8,0,90,724839,403,66,1,0,0,13,0,0,13,1,0,0,1
2382,5.009592865,0,0,0,0,0,0,0,3,615694,4,0,4,1252,251973,4935,0,0,23204,18110,3759,3923,868,344,895,63,4,103,103,86,1606,689,2278807,203,203,7,131,44,404569,404539,121,9,7,8,16,614425,388960,10,13,223,223,22,22,20,0,8,0,82,769835,379,66,1,0,0,17,0,0,17,1,0,0,1
